timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585651450575,350,Define allowed parameters ranges,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1585651451282,552,GET /oauth2/authorize,200,OK,TG1_MySkills 1-1,text,true,,47512,787,1,1,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=104332cf-1ff3-4e39-b7ba-b79aab145d66&redirect_uri=https%3A%2F%2Fwa-intmcdumtest.azurewebsites.net%2F&state=9d5d1bc0-e9c5-46f2-8005-6947ebdfa749&client-request-id=ab64241f-14f3-4514-a051-e0873c1d66a8&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=fd545c68-6353-4a9a-b9e3-1f6a063b417d,530,0,375
1585651451192,552,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,47512,787,1,1,null,530,109,375
1585651451855,275,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-1,text,true,,2594,2940,1,1,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,275,0,0
1585651451853,275,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,2594,2940,1,1,null,275,3,0
1585651452132,287,POST /login,200,OK,TG1_MySkills 1-1,text,true,,38260,2991,1,1,https://login.microsoftonline.com/dummy_auth/login,284,0,0
1585651452132,287,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,38260,2991,1,1,null,284,3,0
1585651452423,416,POST /kmsi,200,OK,TG1_MySkills 1-1,text,true,,8767,4606,1,1,https://wa-intmcdumtest.azurewebsites.net/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiIxMDQzMzJjZi0xZmYzLTRlMzktYjdiYS1iNzlhYWIxNDVkNjYiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg1NjUxMTUyLCJuYmYiOjE1ODU2NTExNTIsImV4cCI6MTU4NTY1NTA1MiwiYWlvIjoiQVNRQTIvOFBBQUFBYVZvTG1NdVROekJpS1BQRERNd0JrR3NEcTVXUVp4M3lJU1FzMGFTaWt6cz0iLCJhbXIiOlsicHdkIl0sImdpdmVuX25hbWUiOiJLbm93bGVkZ2VfdGVzdDQiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzIiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3Q0Iiwibm9uY2UiOiJmZDU0NWM2OC02MzUzLTRhOWEtYjllMy0xZjZhMDYzYjQxN2QiLCJvaWQiOiI4MmU0Zjg5Ni03NmE0LTRhNjItOTRmNy03NTgyMjVmZWNhY2EiLCJvbnByZW1fc2lkIjoiUy0xLTUtMjEtNDIyMjQ3NC0xMjg4MTk3Mjc1LTQ1NjI3OTM1Ni0yNTc3MCIsInN1YiI6IndNWEFPZXNyajZqS1NhNExuVEw2cEJ3bHQ2TDgzWUxqZ2Y3QTczU3RxbGsiLCJ0aWQiOiI2NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYiLCJ1bmlxdWVfbmFtZSI6Iktub3dsZWRnZV90ZXN0NEBvYmplY3Rpdml0eS5jby51ayIsInVwbiI6Iktub3dsZWRnZV90ZXN0NEBvYmplY3Rpdml0eS5jby51ayIsInV0aSI6ImJyYlVuSTlockVTajJnbGRTU1lQQUEiLCJ2ZXIiOiIxLjAifQ.MhOR8C9V8t3UJXZQXzTLWmXrfz-U68ODM1dxs0jkGbs3qxFCvOhAKTVG0Z6auQKJQshfhyPm417BF79ESftX1Vhj5Lrky86hR0stxh7X3lm9x9cMinvdMGMYWi_dzuNUycebAMQODSBvXyOrqnYG85dVjc6PJZ_zaoOzJ3oW3rlERYH7vx0WuBMiRGsU6HgcKQX7KLYNzqTmZ10tRdPW4QEaOxsi1yqIviwV0q2gHZ0qoz-uTLkzV44VzfP7Bwl1Vxc4FGLdacR1MErxD7C8hB5feQHUWpDdgLDnp5-LLzpzzVufU7A0DMsoaf7KGUILI5av-ub0UeJsPbunkSKu-g&state=9d5d1bc0-e9c5-46f2-8005-6947ebdfa749&session_state=1da38f7c-612b-4930-97b1-648b6dda0ee5,219,0,0
1585651452423,220,POST /kmsi-0,302,Found,TG1_MySkills 1-1,text,true,,7746,4119,1,1,https://login.microsoftonline.com/kmsi,219,0,0
1585651452649,190,POST /kmsi-1,200,OK,TG1_MySkills 1-1,text,true,,1021,487,1,1,https://wa-intmcdumtest.azurewebsites.net/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiIxMDQzMzJjZi0xZmYzLTRlMzktYjdiYS1iNzlhYWIxNDVkNjYiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg1NjUxMTUyLCJuYmYiOjE1ODU2NTExNTIsImV4cCI6MTU4NTY1NTA1MiwiYWlvIjoiQVNRQTIvOFBBQUFBYVZvTG1NdVROekJpS1BQRERNd0JrR3NEcTVXUVp4M3lJU1FzMGFTaWt6cz0iLCJhbXIiOlsicHdkIl0sImdpdmVuX25hbWUiOiJLbm93bGVkZ2VfdGVzdDQiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzIiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3Q0Iiwibm9uY2UiOiJmZDU0NWM2OC02MzUzLTRhOWEtYjllMy0xZjZhMDYzYjQxN2QiLCJvaWQiOiI4MmU0Zjg5Ni03NmE0LTRhNjItOTRmNy03NTgyMjVmZWNhY2EiLCJvbnByZW1fc2lkIjoiUy0xLTUtMjEtNDIyMjQ3NC0xMjg4MTk3Mjc1LTQ1NjI3OTM1Ni0yNTc3MCIsInN1YiI6IndNWEFPZXNyajZqS1NhNExuVEw2cEJ3bHQ2TDgzWUxqZ2Y3QTczU3RxbGsiLCJ0aWQiOiI2NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYiLCJ1bmlxdWVfbmFtZSI6Iktub3dsZWRnZV90ZXN0NEBvYmplY3Rpdml0eS5jby51ayIsInVwbiI6Iktub3dsZWRnZV90ZXN0NEBvYmplY3Rpdml0eS5jby51ayIsInV0aSI6ImJyYlVuSTlockVTajJnbGRTU1lQQUEiLCJ2ZXIiOiIxLjAifQ.MhOR8C9V8t3UJXZQXzTLWmXrfz-U68ODM1dxs0jkGbs3qxFCvOhAKTVG0Z6auQKJQshfhyPm417BF79ESftX1Vhj5Lrky86hR0stxh7X3lm9x9cMinvdMGMYWi_dzuNUycebAMQODSBvXyOrqnYG85dVjc6PJZ_zaoOzJ3oW3rlERYH7vx0WuBMiRGsU6HgcKQX7KLYNzqTmZ10tRdPW4QEaOxsi1yqIviwV0q2gHZ0qoz-uTLkzV44VzfP7Bwl1Vxc4FGLdacR1MErxD7C8hB5feQHUWpDdgLDnp5-LLzpzzVufU7A0DMsoaf7KGUILI5av-ub0UeJsPbunkSKu-g&state=9d5d1bc0-e9c5-46f2-8005-6947ebdfa749&session_state=1da38f7c-612b-4930-97b1-648b6dda0ee5,189,0,139
1585651452853,1546,GET /api/user,200,OK,TG1_MySkills 1-1,text,true,,974,1932,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/user?AzureId=fakefakfake,1546,0,149
1585651454452,172,GET /api/dictionary,200,OK,TG1_MySkills 1-1,text,true,,1163,1979,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/dictionary,172,0,0
1585651452422,2134,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-1,,true,,10904,8517,1,1,null,1937,69,149
1585651454626,276,GET /api/userskills,200,OK,TG1_MySkills 1-1,text,true,,1303,2078,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41453,276,0,0
1585651454904,719,GET /api/skills,200,OK,TG1_MySkills 1-1,text,true,,65148,2073,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,594,0,103
1585651454625,995,Click My skills for userID:41453,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-1,,true,,66451,4151,1,1,null,870,227,103
1585651455878,250,TC_Change Skill Competence for normal skill id: 7,200,"Number of samples in transaction : 1, number of failing samples : 0",TG1_MySkills 1-1,,true,,354,2136,1,1,null,0,1,0
1585651455878,250,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,354,2136,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills,0,0,0
1585651456129,198,TC_Change Skill Willingness for normal skill id: 7,200,"Number of samples in transaction : 1, number of failing samples : 0",TG1_MySkills 1-1,,true,,354,2133,1,1,null,0,1,0
1585651456130,198,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,354,2133,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills,0,0,0
