timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587013242555,348,Print environment,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1587013242904,42,Define allowed parameters ranges,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1587013250005,548,GET /oauth2/authorize,200,OK,TG1_MySkills 1-1,text,true,,47313,775,1,1,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=clientid_ghgh&redirect_uri=https%3A%2F%2Fdummy.app%2F&state=6e4a901c-9324-4a56-adbd-87cb49804813&client-request-id=99aa478e-67b8-46be-a148-80952f42e8bf&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=8b6799b8-87c2-46c1-8698-57ba5d9838a0,530,0,380
1587013249900,548,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,47313,775,1,1,null,530,124,380
1587013250574,304,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-1,text,true,,2612,2908,2,2,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,303,0,0
1587013250572,304,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,2612,2908,2,2,null,303,3,0
1587013250881,287,POST /login,200,OK,TG1_MySkills 1-1,text,true,,38151,2959,2,2,https://login.microsoftonline.com/dummy_auth/login,284,0,0
1587013250879,287,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,38151,2959,2,2,null,284,5,0
1587013250876,429,GET /oauth2/authorize,200,OK,TG1_MySkills 1-2,text,true,,47341,775,2,2,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=clientid_ghgh&redirect_uri=https%3A%2F%2Fdummy.app%2F&state=6e4a901c-9324-4a56-adbd-87cb49804813&client-request-id=99aa478e-67b8-46be-a148-80952f42e8bf&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=8b6799b8-87c2-46c1-8698-57ba5d9838a0,398,0,116
1587013250874,429,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,47341,775,2,2,null,398,8,116
