timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587016839402,413,Print environment,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1587016839816,39,Define allowed parameters ranges,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1587016843553,724,GET /oauth2/authorize,200,OK,TG1_MySkills 1-1,text,true,,47439,775,1,1,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=clientid_ghgh&redirect_uri=https%3A%2F%2Fdummy.app%2F&state=7352499a-313d-4567-80b9-6be9690463d5&client-request-id=b5b043eb-1152-4da4-86d3-d5d46d8f5eee&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=92c1529c-da18-4952-b5ba-7c7e0f292c1a,700,0,421
1587016843435,724,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,47439,775,1,1,null,700,136,421
1587016844297,267,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-1,text,true,,2616,2931,2,2,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,267,0,0
1587016844296,267,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,2616,2931,2,2,null,267,3,0
1587016844389,285,GET /oauth2/authorize,200,OK,TG1_MySkills 1-2,text,true,,47447,775,2,2,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=clientid_ghgh&redirect_uri=https%3A%2F%2Fdummy.app%2F&state=7352499a-313d-4567-80b9-6be9690463d5&client-request-id=b5b043eb-1152-4da4-86d3-d5d46d8f5eee&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=92c1529c-da18-4952-b5ba-7c7e0f292c1a,258,0,119
1587016844386,285,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,47447,775,2,2,null,258,13,119
1587016844566,333,POST /login,200,OK,TG1_MySkills 1-1,text,true,,38165,2982,2,2,https://login.microsoftonline.com/dummy_auth/login,329,0,0
1587016844566,333,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,38165,2982,2,2,null,329,4,0
1587016844686,265,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-2,text,true,,2616,2932,2,2,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,265,0,0
1587016844684,265,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,2616,2932,2,2,null,265,3,0
1587016844952,336,POST /login,200,OK,TG1_MySkills 1-2,text,true,,38191,2985,2,2,https://login.microsoftonline.com/dummy_auth/login,334,0,0
1587016844952,336,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,38191,2985,2,2,null,334,4,0
