timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585650991177,347,Define allowed parameters ranges,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1585650991890,517,GET /oauth2/authorize,200,OK,TG1_MySkills 1-1,text,true,,47504,787,1,1,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=104332cf-1ff3-4e39-b7ba-b79aab145d66&redirect_uri=https%3A%2F%2Fwa-intmcdumtest.azurewebsites.net%2F&state=44c58dc6-e094-405e-a36a-cb516d75375b&client-request-id=f54f6e91-e0ec-4853-a40e-d64c41fa0e6f&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=8f90fd1a-7aa9-4289-87fb-ca5e9de6970f,499,0,354
1585650991800,517,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,47504,787,1,1,null,499,108,354
1585650992427,280,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-1,text,true,,2590,2929,1,1,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,280,0,0
1585650992425,280,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,2590,2929,1,1,null,280,4,0
1585650992709,308,POST /login,200,OK,TG1_MySkills 1-1,text,true,,38270,2980,1,1,https://login.microsoftonline.com/dummy_auth/login,304,0,0
1585650992709,308,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,38270,2980,1,1,null,304,3,0
1585650993021,981,POST /kmsi,200,OK,TG1_MySkills 1-1,text,true,,8781,4602,1,1,https://wa-intmcdumtest.azurewebsites.net/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiIxMDQzMzJjZi0xZmYzLTRlMzktYjdiYS1iNzlhYWIxNDVkNjYiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg1NjUwNjkzLCJuYmYiOjE1ODU2NTA2OTMsImV4cCI6MTU4NTY1NDU5MywiYWlvIjoiNDJkZ1lDZzZMVmIyaU5OaDIvMWY5ZXFmNHppU2RTNjZQK0R4YkwxNDhZK3Z2ZXZqVi80QSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0NCIsImlwYWRkciI6IjgxLjE1LjE0NC4zMiIsIm5hbWUiOiJLbm93bGVkZ2VfdGVzdDQiLCJub25jZSI6IjhmOTBmZDFhLTdhYTktNDI4OS04N2ZiLWNhNWU5ZGU2OTcwZiIsIm9pZCI6IjgyZTRmODk2LTc2YTQtNGE2Mi05NGY3LTc1ODIyNWZlY2FjYSIsIm9ucHJlbV9zaWQiOiJTLTEtNS0yMS00MjIyNDc0LTEyODgxOTcyNzUtNDU2Mjc5MzU2LTI1NzcwIiwic3ViIjoid01YQU9lc3JqNmpLU2E0TG5UTDZwQndsdDZMODNZTGpnZjdBNzNTdHFsayIsInRpZCI6IjY1ODY4YmVkLTM3YWMtNGQ2NC04YjQ4LTI5OGVlMTBkNzg4ZiIsInVuaXF1ZV9uYW1lIjoiS25vd2xlZGdlX3Rlc3Q0QG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3Q0QG9iamVjdGl2aXR5LmNvLnVrIiwidXRpIjoidlJ6RzdZT1RhRWVnZTJsYkk0OE9BQSIsInZlciI6IjEuMCJ9.C6O5H3jiCYsw4AleTV6pXB8I9CSEQdhOUWospwrPEqmTwOhMDz2I90fIuPoVsj134KYu_Cx35Ns3V5JB65m244bYmQNiEWaMW0oK0Ofju9UBHL-JpiRRZ4d6eyZ9oqhLY-j8BUNwP0IOgGSmCHD6Y7mQkeNfQUMpu75GoyvINHhy1KeMokjBlDHZ_dU51HZEnujORgDdxPGwLmuI6PC5UVJZ_2bLHCX233p00IHjJu3NFfFMzTAvpt6LoyrgMWo36J4wPmweSRu9ul1E2Q0d7VwQDEs0enBwnA31rBzvCAVMIwNoN3e6Mf0rxq7r8Z5pFhe9z3jJQrrZTz_d_uXEOQ&state=44c58dc6-e094-405e-a36a-cb516d75375b&session_state=009e9819-3a5d-44e3-a2a1-d6c3c3cb3279,196,0,0
1585650993021,196,POST /kmsi-0,302,Found,TG1_MySkills 1-1,text,true,,7760,4115,1,1,https://login.microsoftonline.com/kmsi,196,0,0
1585650993225,777,POST /kmsi-1,200,OK,TG1_MySkills 1-1,text,true,,1021,487,1,1,https://wa-intmcdumtest.azurewebsites.net/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiIxMDQzMzJjZi0xZmYzLTRlMzktYjdiYS1iNzlhYWIxNDVkNjYiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg1NjUwNjkzLCJuYmYiOjE1ODU2NTA2OTMsImV4cCI6MTU4NTY1NDU5MywiYWlvIjoiNDJkZ1lDZzZMVmIyaU5OaDIvMWY5ZXFmNHppU2RTNjZQK0R4YkwxNDhZK3Z2ZXZqVi80QSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0NCIsImlwYWRkciI6IjgxLjE1LjE0NC4zMiIsIm5hbWUiOiJLbm93bGVkZ2VfdGVzdDQiLCJub25jZSI6IjhmOTBmZDFhLTdhYTktNDI4OS04N2ZiLWNhNWU5ZGU2OTcwZiIsIm9pZCI6IjgyZTRmODk2LTc2YTQtNGE2Mi05NGY3LTc1ODIyNWZlY2FjYSIsIm9ucHJlbV9zaWQiOiJTLTEtNS0yMS00MjIyNDc0LTEyODgxOTcyNzUtNDU2Mjc5MzU2LTI1NzcwIiwic3ViIjoid01YQU9lc3JqNmpLU2E0TG5UTDZwQndsdDZMODNZTGpnZjdBNzNTdHFsayIsInRpZCI6IjY1ODY4YmVkLTM3YWMtNGQ2NC04YjQ4LTI5OGVlMTBkNzg4ZiIsInVuaXF1ZV9uYW1lIjoiS25vd2xlZGdlX3Rlc3Q0QG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3Q0QG9iamVjdGl2aXR5LmNvLnVrIiwidXRpIjoidlJ6RzdZT1RhRWVnZTJsYkk0OE9BQSIsInZlciI6IjEuMCJ9.C6O5H3jiCYsw4AleTV6pXB8I9CSEQdhOUWospwrPEqmTwOhMDz2I90fIuPoVsj134KYu_Cx35Ns3V5JB65m244bYmQNiEWaMW0oK0Ofju9UBHL-JpiRRZ4d6eyZ9oqhLY-j8BUNwP0IOgGSmCHD6Y7mQkeNfQUMpu75GoyvINHhy1KeMokjBlDHZ_dU51HZEnujORgDdxPGwLmuI6PC5UVJZ_2bLHCX233p00IHjJu3NFfFMzTAvpt6LoyrgMWo36J4wPmweSRu9ul1E2Q0d7VwQDEs0enBwnA31rBzvCAVMIwNoN3e6Mf0rxq7r8Z5pFhe9z3jJQrrZTz_d_uXEOQ&state=44c58dc6-e094-405e-a36a-cb516d75375b&session_state=009e9819-3a5d-44e3-a2a1-d6c3c3cb3279,777,0,155
1585650994016,1466,GET /api/user,200,OK,TG1_MySkills 1-1,text,true,,950,1926,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/user?AzureId=fakefakfake,1466,0,143
1585650995526,148,GET /api/dictionary,200,OK,TG1_MySkills 1-1,text,true,,1163,1973,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/dictionary,148,0,0
1585650993020,2595,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-1,,true,,10894,8501,1,1,null,1810,60,143
1585650995676,140,GET /api/userskills,200,OK,TG1_MySkills 1-1,text,true,,1308,2072,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41453,140,0,0
1585650995818,586,GET /api/skills,200,OK,TG1_MySkills 1-1,text,true,,65139,2067,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,512,0,0
1585650995675,726,Click My skills for userID:41453,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-1,,true,,66447,4139,1,1,null,652,232,0
1585650996664,444,TC_Change Skill Competence for normal skill id: 7,200,"Number of samples in transaction : 1, number of failing samples : 0",TG1_MySkills 1-1,,true,,354,2130,1,1,null,0,2,0
1585650996665,444,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,354,2130,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills,0,0,80
1585650997110,375,TC_Change Skill Willingness for normal skill id: 7,200,"Number of samples in transaction : 1, number of failing samples : 0",TG1_MySkills 1-1,,true,,354,2127,1,1,null,0,2,0
1585650997111,375,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,354,2127,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills,0,0,0
1585650997502,191,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,354,2130,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills,0,0,0
1585650997501,191,TC_Change Travel Preference for travel option: 1,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,354,2130,1,1,null,0,2,0
1585650997715,123,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,354,2131,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills,0,0,0
1585650997714,123,TC_Change Additional Skill Competence for additional skill id: 11,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,354,2131,1,1,null,0,1,0
1585650997839,152,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,354,2128,1,1,https://wa-intmcdumbackendtest.azurewebsites.net/api/userskills,0,0,0
1585650997838,152,TC_Change Additional Skill Willingness for additional skill id: 11,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,354,2128,1,1,null,0,1,0
