timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1586175530459,241,Define allowed parameters ranges,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1586175530949,829,GET /oauth2/authorize,200,OK,TG1_MySkills 1-1,text,true,,47423,775,2,2,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=clientid_ghgh&redirect_uri=https%3A%2F%2Fmcdum-uat.dummy.app%2F&state=2aad493e-6c84-4db4-8b80-35fff3b9010a&client-request-id=e69af0ca-872e-41e6-9bae-d0e04b958cdf&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=b9123974-f884-4b3e-8950-0f055c0cb7af,785,0,636
1586175530881,829,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,47423,775,2,2,null,785,80,636
1586175531369,417,GET /oauth2/authorize,200,OK,TG1_MySkills 1-2,text,true,,47466,775,2,2,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=clientid_ghgh&redirect_uri=https%3A%2F%2Fmcdum-uat.dummy.app%2F&state=2aad493e-6c84-4db4-8b80-35fff3b9010a&client-request-id=e69af0ca-872e-41e6-9bae-d0e04b958cdf&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=b9123974-f884-4b3e-8950-0f055c0cb7af,374,0,216
1586175531368,417,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,47466,775,2,2,null,374,6,216
1586175531792,360,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-2,text,true,,2612,2916,2,2,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,360,0,0
1586175531792,360,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-1,text,true,,2612,2919,2,2,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,360,0,0
1586175531791,360,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,2612,2916,2,2,null,360,2,0
1586175531790,360,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,2612,2919,2,2,null,360,3,0
1586175532154,408,POST /login,200,OK,TG1_MySkills 1-2,text,true,,38207,2969,2,2,https://login.microsoftonline.com/dummy_auth/login,407,0,0
1586175532153,408,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,38207,2969,2,2,null,407,3,0
1586175532154,436,POST /login,200,OK,TG1_MySkills 1-1,text,true,,38215,2970,2,2,https://login.microsoftonline.com/dummy_auth/login,433,0,0
1586175532153,436,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,38215,2970,2,2,null,433,2,0
1586175532565,556,POST /kmsi,200,OK,TG1_MySkills 1-2,text,true,,8747,4558,2,2,https://mcdum-uat.dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg2MTc1MjMyLCJuYmYiOjE1ODYxNzUyMzIsImV4cCI6MTU4NjE3OTEzMiwiYWlvIjoiNDJkZ1lPQjVNWVdWWDFsc1UvTGg0bWp1RGRFeWNoVjhxd3B0MXpWMmZrZzk4T2l1eXpzQSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0MTAiLCJpcGFkZHIiOiIzNy4xOTAuMTc0LjE3NSIsIm5hbWUiOiJLbm93bGVkZ2VfdGVzdDEwIiwibm9uY2UiOiJiOTEyMzk3NC1mODg0LTRiM2UtODk1MC0wZjA1NWMwY2I3YWYiLCJvaWQiOiJiZmI5YjM2My1jZjU5LTQ3MzgtOTc4ZC05ODM5ZDhjMTUzMTYiLCJvbnByZW1fc2lkIjoiUy0xLTUtMjEtNDIyMjQ3NC0xMjg4MTk3Mjc1LTQ1NjI3OTM1Ni0yNTc3NiIsInN1YiI6Il9GczBpby1UUkNzM2x1elhrNTY0MUs0TThFUUJBaW05bzlLMkpUdGxzWWciLCJ0aWQiOiI2NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYiLCJ1bmlxdWVfbmFtZSI6Iktub3dsZWRnZV90ZXN0MTBAb2JqZWN0aXZpdHkuY28udWsiLCJ1cG4iOiJLbm93bGVkZ2VfdGVzdDEwQG9iamVjdGl2aXR5LmNvLnVrIiwidXRpIjoiOERLNUZ6WEcwMDYzMGd2VTBHRV9BQSIsInZlciI6IjEuMCJ9.mvJZ1lJtfdBg2rF3k10ZAFzG-sQ98mQkfBzI8nh4DBEe9UCmLEEVezNoqxET8ldFze-EApNVb8BJ7ejTRmVjPhlx0qCn7Xf86rMVnycbtLvtI0hoISgxlS4JAbZ5vOVd7XCDKCtP3G4cn91WolI-Me1Y8odACDchRg7wV4Z0i9VpDuZAulzfMFYVGJhywkxtZVQTtOv2SAlHktBptFnsnelj35bU_UZ5ygHxKGNfisaMYZBIjaTrMauCXIorTCxAS0B5f1qio_MpYYfZrOnK0XYGxkSaUDrk1JSN77wmVg5sx8dDDV_EcNfJFa3bGOT4ngF788ToJmaSlwELSRqgMA&state=2aad493e-6c84-4db4-8b80-35fff3b9010a&session_state=daa16d6f-e042-4ed2-8d60-a4300df10fac,201,0,0
1586175532565,201,POST /kmsi-0,302,Found,TG1_MySkills 1-2,text,true,,7733,4077,2,2,https://login.microsoftonline.com/kmsi,201,0,0
